iter	RMSE
0	8458.707651
1	7951.317743
2	7476.447105
3	7027.919523
4	6611.992871
5	6236.71995
6	5886.054705
7	5570.927031
8	5313.570546
9	5092.691872
10	4879.09007
11	4679.334302
12	4510.618944
13	4382.93623
14	4227.069758
15	4101.802092
16	4004.20349
17	3902.494945
18	3820.816223
19	3746.624544
20	3672.58055
21	3615.484913
22	3554.215078
23	3505.972669
24	3462.589627
25	3430.080119
26	3394.666575
27	3350.580032
28	3306.661033
29	3271.75837
30	3254.283948
31	3227.040197
32	3204.552132
33	3184.603523
34	3172.926952
35	3161.005719
36	3154.182481
37	3144.496701
38	3125.731326
39	3120.586853
40	3115.538573
41	3104.081639
42	3089.171732
43	3085.000985
44	3082.328387
45	3078.697646
46	3074.470733
47	3069.932625
48	3062.146293
49	3048.449674
50	3042.323339
51	3040.431466
52	3034.866191
53	3031.357082
54	3029.467591
55	3028.757537
56	3025.958277
57	3025.461137
58	3019.106814
59	3012.911932
60	3008.385185
61	3006.520423
62	3006.325925
63	3003.373606
64	2995.831407
65	2991.043249
66	2991.259775
67	2993.503715
68	2992.856626
69	2990.047061
70	2983.017059
71	2981.969524
72	2982.594441
73	2980.355771
74	2976.707259
75	2974.17021
76	2970.5191
77	2970.364162
78	2969.526521
79	2963.50728
80	2961.514108
81	2960.488977
82	2957.149988
83	2955.906464
84	2952.337881
85	2951.327649
86	2948.482521
87	2946.511332
88	2946.6467
89	2945.252137
90	2942.651941
91	2942.239534
92	2938.292887
93	2935.13949
94	2938.589247
95	2939.131541
96	2935.719931
97	2935.675133
98	2932.957955
99	2927.051154
100	2925.607529
101	2922.053483
102	2921.788276
103	2921.337391
104	2919.39049
105	2919.075481
106	2924.070247
107	2917.017789
108	2916.069288
109	2913.203218
110	2912.845957
111	2911.344184
112	2910.815585
113	2908.202357
114	2906.00876
115	2903.089647
116	2902.163411
117	2900.991849
118	2897.489239
119	2896.177407
120	2894.670917
121	2893.260703
122	2893.227235
123	2893.869612
124	2891.19387
125	2889.199229
126	2887.33947
127	2886.543586
128	2886.168936
129	2881.461713
130	2881.38423
131	2879.420404
132	2882.138453
133	2881.384053
134	2877.053657
135	2880.55251
136	2878.747841
137	2878.088215
138	2875.407933
139	2874.931536
140	2874.043147
141	2873.578541
142	2873.328085
143	2872.56878
144	2871.927423
145	2871.515729
146	2871.790665
147	2869.046488
148	2869.010871
149	2868.20952
150	2868.003351
151	2866.24258
152	2865.922211
153	2865.670612
154	2865.652558
155	2865.231364
156	2865.285039
157	2866.150357
158	2865.645616
159	2865.713001
160	2863.053752
161	2861.421113
162	2862.099902
163	2862.396228
164	2861.553146
165	2862.168261
166	2861.765654
167	2861.640558
168	2866.233753
169	2865.418506
170	2865.386676
171	2865.278234
172	2864.406596
173	2863.041314
174	2863.593181
175	2861.506499
176	2861.284982
177	2861.230056
178	2861.039586
179	2861.113016
180	2860.099465
181	2858.981362
182	2857.0095
183	2858.125339
184	2858.127113
185	2857.18956
186	2857.091577
187	2855.822146
188	2857.349617
189	2857.305244
190	2852.233589
191	2850.621455
192	2850.531273
193	2849.610581
194	2850.491059
195	2850.019799
196	2850.280515
197	2850.204519
198	2849.789142
199	2849.110139
200	2848.27622
201	2849.077838
202	2848.462178
203	2847.518002
204	2847.568558
205	2844.574677
206	2844.509671
207	2844.921861
208	2844.438136
209	2843.11471
210	2841.33094
211	2841.148084
212	2841.077362
213	2841.207099
214	2841.275223
215	2841.083665
216	2841.304945
217	2843.339565
218	2843.230416
219	2841.997548
220	2839.362395
221	2839.361405
222	2842.299359
223	2842.645848
224	2842.454922
225	2840.041696
226	2839.524593
227	2839.458276
228	2838.569296
229	2838.315741
230	2837.459253
231	2837.57668
232	2838.448429
233	2838.557557
234	2838.548735
235	2838.562127
236	2839.745998
237	2839.711949
238	2839.372182
239	2839.667795
240	2839.079546
241	2835.646423
242	2835.100176
243	2833.986145
244	2832.602296
245	2831.224108
246	2831.53367
247	2831.48425
248	2832.6389
249	2833.473764
250	2833.421533
251	2833.336283
252	2833.335349
253	2833.699632
254	2836.916585
255	2836.56951
256	2836.600801
257	2837.234732
258	2836.95823
259	2836.085236
260	2832.527141
261	2832.246984
262	2830.727898
263	2831.404497
264	2831.267608
265	2831.222083
266	2830.103322
267	2830.239645
268	2830.689319
269	2830.597692
270	2829.617092
271	2827.800731
272	2827.374331
273	2825.787973
274	2826.966402
275	2826.981974
276	2828.188349
277	2827.639692
278	2828.558549
279	2828.914646
280	2828.728341
281	2827.820465
282	2828.226591
283	2828.110121
284	2828.165684
285	2831.035174
286	2831.222712
287	2830.957761
288	2832.231124
289	2832.359422
290	2831.625209
291	2831.14399
292	2831.198588
293	2831.3345
294	2830.514875
295	2830.725089
296	2830.501873
297	2830.638848
298	2829.439204
299	2829.549968
300	2829.688763
301	2828.588682
302	2830.074732
303	2830.678942
304	2830.543887
305	2830.481172
306	2829.309375
307	2828.469803
308	2828.09993
309	2828.665294
310	2830.691779
311	2834.634211
312	2833.799243
313	2834.109753
314	2833.579284
315	2833.362371
316	2833.30185
317	2832.771017
318	2830.854114
319	2829.725179
320	2829.705988
321	2830.398228
322	2831.542491
323	2833.686821
